!Series_title	"Microarray analysis of HK-2 cells treated with cisplatin"
!Series_geo_accession	"GSE69644"
!Series_status	"Public on Jun 09 2015"
!Series_submission_date	"Jun 08 2015"
!Series_last_update_date	"Mar 21 2019"
!Series_pubmed_id	"26247588"
!Series_summary	"Chemotherapeutic use of cisplatin is limited by its severe side effects. In this study, we demonstrated that cisplatin induces cell death in a proximal tubular cell line by suppressing glycolysis- and tricarboxylic acid (TCA)/mitochondria-related genes. HK-2 cells were cultured to confluence in 100mm dishes. Total RNA was extracted (QIAGEN, Valencia, CA, USA), and the concentration in the samples was measured using a Micro UV-Vis fluorescence spectrophotometer (Malcom, Tokyo, JAPAN). Sample of 10ɥg of Total RNA from HK-2 cells were labeled with biotin (3'IVT Labeling Kit, Affymetrix, USA) and hybridized (GeneAtlas Hybridization, Wash, and Stain Kit for 3' IVT Arrays, Affymetrix)."
!Series_summary	"The Microarray platform used was Affymetrix HG U219 Array Strip. The arrays were scanned in a GeneAtlas scanner controlled by GeneAtlas Software (Affymetrix, Sta. Clara, USA). Genes were later filtered according to expression fold change (Affymetrix Expression Console software, Affymetrix)"
!Series_overall_design	"Using Affymetrix GeneAtlas System, we determined the gene expression profiles of HK-2 cells treated with cisplatin. Two replicates were made for each timepoints (control, 6h and 24h)."
!Series_type	"Expression profiling by array"
!Series_contributor	"Sangdun,,Choi"
!Series_sample_id	"GSM1705240 GSM1705241 GSM1705242 GSM1705243 GSM1705244 GSM1705245 "
!Series_contact_name	"Sangdun,,Choi"
!Series_contact_email	"sangdunchoi@ajou.ac.kr"
!Series_contact_department	"Department of Molecular Science and Technology"
!Series_contact_institute	"Ajou University"
!Series_contact_address	"Woncheon-dong, Yeongtong-gu"
!Series_contact_city	"Suwon"
!Series_contact_zip/postal_code	"443-749"
!Series_contact_country	"South Korea"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE69nnn/GSE69644/suppl/GSE69644_RAW.tar"
!Series_platform_id	"GPL13667"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA286081"

!Sample_title	"HK-2 cell control, biological rep1"	"HK-2 cell control, biological rep2"	"6h after cisplatin treatment, biological rep1"	"6h after cisplatin treatment, biological rep2"	"24h after cisplatin treatment, biological rep1"	"24h after cisplatin treatment, biological rep2"
!Sample_geo_accession	"GSM1705240"	"GSM1705241"	"GSM1705242"	"GSM1705243"	"GSM1705244"	"GSM1705245"
!Sample_status	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"
!Sample_submission_date	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"
!Sample_last_update_date	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"
!Sample_type	"RNA"	"RNA"	"RNA"	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"1"	"1"	"1"	"1"	"1"	"1"
!Sample_source_name_ch1	"HK-2 cells, non treated"	"HK-2 cells, non treated"	"HK-2 cells treated by cisplatin for 6h"	"HK-2 cells treated by cisplatin for 6h"	"HK-2 cells treated by cisplatin for 24h"	"HK-2 cells treated by cisplatin for 24h"
!Sample_organism_ch1	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"
!Sample_characteristics_ch1	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"
!Sample_characteristics_ch1	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"
!Sample_characteristics_ch1	"treatment: control"	"treatment: control"	"treatment: cisplatin for 6h"	"treatment: cisplatin for 6h"	"treatment: cisplatin for 24h"	"treatment: cisplatin for 24h"
!Sample_treatment_protocol_ch1	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"
!Sample_growth_protocol_ch1	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"	"total RNA"	"total RNA"	"total RNA"
!Sample_extract_protocol_ch1	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."
!Sample_taxid_ch1	"9606"	"9606"	"9606"	"9606"	"9606"	"9606"
!Sample_hyb_protocol	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."
!Sample_scan_protocol	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."
!Sample_data_processing	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"
!Sample_platform_id	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"
!Sample_contact_name	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"
!Sample_contact_email	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"
!Sample_contact_department	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"
!Sample_contact_institute	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"
!Sample_contact_address	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"
!Sample_contact_city	"Suwon"	"Suwon"	"Suwon"	"Suwon"	"Suwon"	"Suwon"
!Sample_contact_zip/postal_code	"443-749"	"443-749"	"443-749"	"443-749"	"443-749"	"443-749"
!Sample_contact_country	"South Korea"	"South Korea"	"South Korea"	"South Korea"	"South Korea"	"South Korea"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705240/suppl/GSM1705240_HK2_con-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705241/suppl/GSM1705241_HK2_con-2.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705242/suppl/GSM1705242_HK2_cis-6h-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705243/suppl/GSM1705243_HK2_cis-6h-2.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705244/suppl/GSM1705244_HK2_cis-24h-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705245/suppl/GSM1705245_HK2_cis-24h-2.CEL.gz"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705240/suppl/GSM1705240_HK2_con-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705241/suppl/GSM1705241_HK2_con-2.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705242/suppl/GSM1705242_HK2_cis-6h-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705243/suppl/GSM1705243_HK2_cis-6h-2.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705244/suppl/GSM1705244_HK2_cis-24h-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705245/suppl/GSM1705245_HK2_cis-24h-2.CHP.gz"
!Sample_data_row_count	"49386"	"49386"	"49386"	"49386"	"49386"	"49386"
!series_matrix_table_begin
"ID_REF"	"GSM1705240"	"GSM1705241"	"GSM1705242"	"GSM1705243"	"GSM1705244"	"GSM1705245"
"11722024_at"	7.83499	7.78095	8.19233	8.15312	8.44603	8.33958
"11722025_x_at"	7.54061	7.52846	7.88544	7.82362	8.03391	8.06386
"11722026_a_at"	7.04499	6.84609	6.8344	6.79034	6.86002	7.00402
"11722027_s_at"	8.78716	8.90079	7.89638	7.98939	7.08256	7.14402
"11722028_at"	8.60874	8.68648	7.98894	7.87321	7.69392	7.67996
"11722029_a_at"	8.40135	8.48113	8.08876	7.98147	7.44235	7.518
"11722030_a_at"	6.49768	6.85172	6.36588	6.32511	5.88936	5.6243
"11722031_s_at"	10.2916	10.2969	10.4339	10.4003	10.3517	10.4025
"11722032_a_at"	3.19834	3.14339	3.03443	3.07792	3.6739	3.20871
"11722033_a_at"	4.85891	4.92562	4.89645	4.98643	5.73807	5.77154
"11722034_x_at"	4.90615	4.76198	5.03668	5.07626	5.981	5.72122
"11722035_a_at"	4.46459	4.51898	4.67245	4.46915	4.73002	4.62239
"11722036_a_at"	9.31181	9.26365	9.1752	9.18081	8.41547	8.50595
"11722037_at"	2.57654	2.75539	2.66949	2.65325	2.74443	2.93921
"11722038_a_at"	3.57231	3.62634	3.83426	3.63125	3.6585	3.51387
"11722039_x_at"	3.53031	3.63574	3.57742	3.58552	3.44938	3.68586
"11722040_a_at"	8.60584	8.46683	8.39285	8.3553	7.63594	7.81871
"11722041_s_at"	6.05876	6.46118	5.98279	5.93275	5.66874	5.69095
"11722042_s_at"	5.23881	5.24823	5.41198	5.26528	4.34056	4.17802
"11722043_a_at"	5.53609	5.24278	5.53979	5.58531	5.50353	5.57503
"11722044_a_at"	8.99949	8.92113	9.14136	9.1046	9.39765	9.41272
"11722045_at"	3.47609	3.24472	3.58379	3.4137	3.67291	3.86651
"11722046_at"	5.92518	5.95283	5.58099	5.78401	5.41324	5.2284
"11722047_a_at"	2.86258	2.97278	2.71727	2.56643	2.41574	2.42814
"11722048_x_at"	4.47717	4.60779	4.28091	4.00393	4.20609	3.73314
"11722049_a_at"	9.96552	10.0143	9.16895	9.30842	9.44759	9.2933
"11722050_a_at"	6.06321	5.88461	5.88706	6.0007	5.92485	5.9369
"11722051_at"	5.28762	5.54322	5.63569	5.67943	5.78908	5.96746
"11722052_at"	7.56646	7.40431	6.65423	6.84424	5.26031	5.39912
"11722053_a_at"	8.57559	8.48225	9.25509	9.11922	9.29583	9.37087
"11722054_a_at"	2.36505	2.28233	2.52243	2.33118	2.42238	2.33432
"11722055_a_at"	6.42168	6.3583	6.20046	6.30267	6.34004	6.33524
"11722056_at"	6.52123	6.59039	6.40953	6.36913	6.42038	6.30478
"11722057_a_at"	9.04033	9.08535	9.05183	9.11775	8.55966	8.67712
"11722058_s_at"	8.16964	8.16334	7.96698	8.06283	7.46726	7.34536
"11722059_at"	3.7137	3.55678	3.7411	3.67429	3.92038	3.66549
"11722060_at"	5.96315	5.87781	6.03049	6.16722	6.43301	6.44249
"11722061_a_at"	3.65692	3.34808	3.83028	3.69427	3.16353	3.53911
"11722062_at"	7.92479	7.85793	7.9162	8.01821	8.26212	8.36335
"11722063_at"	3.80344	3.94109	3.51353	3.83019	3.90946	3.83032
"11722064_at"	8.20039	8.45363	8.72756	8.60882	7.51216	7.59604
"11722065_at"	6.18287	6.28009	6.5038	6.61895	6.34664	6.28323
"11722066_a_at"	7.03972	6.8042	7.11681	7.1321	7.42463	7.26073
"11722067_a_at"	7.2444	7.12854	6.93676	6.88464	6.87679	6.80819
"11722068_a_at"	4.99391	5.08643	5.4087	5.13548	5.61593	5.69963
"11722069_a_at"	6.90281	6.84307	7.09502	7.1316	7.9521	7.9927
"11722070_a_at"	8.19696	8.24857	8.53271	8.61567	8.81478	8.59452
"11722071_s_at"	4.17799	4.03258	4.07522	4.3773	4.96693	4.49819
"11722072_at"	7.55971	7.50302	8.33249	8.32584	8.57609	8.61535
"11722073_at"	3.87926	4.09967	4.22603	4.27129	4.25518	4.27433
"11722074_s_at"	3.00237	3.14339	3.17053	3.06462	2.976	2.86909
"11722075_at"	3.48852	3.13171	3.74973	3.5619	3.74671	3.58197
"11722076_a_at"	8.66171	8.71263	8.87825	8.8082	8.77844	8.90197
"11722077_a_at"	2.57473	2.56664	2.50987	2.6212	2.59969	2.62525
"11722078_a_at"	2.87402	2.91048	3.13723	3.08049	3.29277	3.08747
"11722079_a_at"	5.40026	5.14051	5.37095	5.6195	6.0918	6.00817
"11722080_s_at"	2.49968	2.67827	2.67874	2.73282	3.76795	3.43842
"11722081_a_at"	4.39136	4.52596	4.00746	3.96046	4.06709	4.17564
"11722082_a_at"	2.56284	2.34684	2.26632	2.34374	2.52359	2.49427
"11722083_s_at"	2.98792	2.77312	3.06757	2.8462	2.86786	2.8942
"11722084_at"	6.34092	6.18761	6.38549	6.41608	6.58104	6.67576
"11722085_a_at"	8.44079	8.28327	8.01397	7.95571	7.08717	7.0434
"11722086_x_at"	2.80368	2.79631	2.88146	2.67023	2.79631	3.05048
"11722087_a_at"	6.44291	6.6325	6.47739	6.65773	6.21114	6.10545
"11722088_s_at"	7.26323	7.45413	7.26818	7.13547	6.36431	6.22414
"11722089_a_at"	7.37157	7.01534	7.24234	7.20887	7.71552	7.75625
"11722090_a_at"	7.00037	6.81756	6.38892	6.33125	6.33086	6.51394
"11722091_a_at"	6.1966	6.21907	5.94996	5.7948	5.46843	5.10865
"11722092_x_at"	5.49078	5.40774	5.02004	5.0913	4.78625	4.33237
"11722093_a_at"	7.2903	7.23065	7.65138	7.80607	7.83416	7.77394
"11722094_s_at"	7.86521	7.76424	8.19788	8.11248	8.24125	8.30813
"11722095_a_at"	7.14359	7.05679	5.91041	5.83357	5.29929	5.32337
"11722096_a_at"	7.22188	7.31415	6.51798	6.53817	6.14451	6.04024
"11722097_a_at"	6.43293	6.46148	6.52187	6.62436	5.9917	5.92582
"11722098_a_at"	4.12749	4.48204	4.33394	4.28356	4.27668	4.51251
"11722099_at"	6.2415	6.59426	5.99233	5.9688	6.05878	5.98098
"11722100_s_at"	7.19688	7.12992	6.49698	6.54204	6.3908	6.62083
"11722101_a_at"	3.76232	3.60556	3.89414	4.14292	3.91921	3.8404
"11722102_a_at"	5.60362	5.5329	5.65673	5.59913	5.99468	6.11117
"11722103_a_at"	2.76321	2.85319	2.69864	3.0188	3.00286	2.68164
"11722104_a_at"	7.34477	7.38695	7.26293	7.37579	7.17165	7.04101
"11722105_s_at"	7.44195	7.30241	8.22269	8.14616	8.69449	8.7945
"11722106_a_at"	5.15955	4.75794	4.2481	4.3592	4.26057	4.23883
"11722107_at"	6.2221	5.49535	5.46215	5.47299	4.22526	4.44584
"11722108_at"	6.26003	6.39377	5.06562	5.44482	5.05916	4.9875
"11722109_at"	2.79852	2.7991	2.72927	2.65976	2.83479	2.52726
"11722110_x_at"	3.11854	3.31647	2.90019	2.912	3.0271	2.65633
"11722111_at"	4.85033	4.72543	5.39656	5.36586	5.26791	4.935
"11722112_at"	3.97472	3.66883	4.20768	4.18101	4.33198	4.70335
"11722113_a_at"	7.44987	7.39804	6.91663	6.85036	6.96385	6.95386
"11722114_a_at"	5.73189	5.75592	3.9177	4.19425	4.18079	3.97486
"11722115_s_at"	6.90563	6.72497	5.68373	5.23119	5.47061	5.69034
"11722116_a_at"	3.40111	3.45979	3.58493	3.55985	3.49619	3.61098
"11722117_a_at"	3.3558	3.17294	3.22409	3.33651	3.37818	3.47903
"11722118_x_at"	3.26003	2.91741	2.98039	3.04486	3.22169	3.04237
"11722119_at"	3.07723	2.86347	3.22475	3.04576	3.3946	3.43842
"11722120_a_at"	7.26256	7.24062	7.20767	7.03456	6.70096	6.81676
"11722121_a_at"	3.74024	3.67023	3.42587	3.53825	3.38869	3.55313
"11722122_at"	4.6237	4.57093	5.17685	5.0677	5.30619	5.40631
"11722123_a_at"	3.30809	3.18003	3.28365	3.22233	3.26868	3.3688
"11722124_a_at"	3.26564	3.72441	3.7148	3.88759	3.61557	3.6194
"11722125_a_at"	5.28815	5.3212	5.93517	5.91138	6.2698	6.51913
"11722126_a_at"	6.34763	5.98378	6.45725	6.40406	7.07528	7.19866
"11722127_a_at"	4.15617	4.0205	3.9393	4.05603	4.15809	4.35587
"11722128_at"	6.17123	6.22994	6.15276	6.01392	5.8091	5.75484
"11722129_at"	2.58645	2.79967	2.96284	2.95417	3.05101	3.10542
"11722130_s_at"	6.39737	6.12894	6.56529	6.348	6.51464	6.5484
"11722131_a_at"	3.93303	3.74869	3.90999	3.78977	4.24288	4.18999
"11722132_a_at"	5.93016	5.97183	4.82911	4.79559	4.87971	4.89308
"11722133_a_at"	4.78435	4.50739	4.75966	4.68096	4.66171	4.73447
"11722134_a_at"	5.30609	5.15541	5.12702	5.06994	5.01181	5.11903
"11722135_a_at"	4.49929	4.28003	4.21734	4.11713	3.90907	4.19097
"11722136_at"	2.93933	3.00862	3.29948	3.30805	2.56183	2.74591
"11722137_a_at"	4.07306	4.2313	4.18872	4.04669	3.33894	3.60181
"11722138_s_at"	4.73728	4.96871	4.76027	4.77072	4.37351	4.3659
"11722139_at"	2.37841	2.51754	2.47737	2.42877	2.14977	2.51922
"11722140_a_at"	3.42084	3.37375	3.04651	3.11715	2.95049	2.63841
"11722141_at"	6.57584	6.3428	6.37045	6.40435	6.1679	6.24083
"11722142_a_at"	5.41117	5.03941	5.44509	5.4609	5.7248	5.60292
"11722143_at"	3.82904	3.65967	3.95088	4.03874	4.22175	4.38433
"11722144_at"	6.09345	6.06374	5.45406	5.33082	5.36611	5.20444
"11722145_a_at"	3.34839	3.68637	3.06138	3.22184	3.46755	3.68111
"11722146_s_at"	3.74084	3.56451	4.58657	4.51184	4.06522	4.58301
"11722147_at"	4.02189	4.05905	4.11799	4.04962	4.05968	4.00267
"11722148_a_at"	6.60262	6.6873	6.5229	6.38771	5.67242	4.86759
"11722149_a_at"	3.23546	3.22993	3.4149	3.28167	3.21139	3.23785
"11722150_a_at"	5.22759	5.34196	5.25906	5.27979	4.77923	4.70907
"11722151_a_at"	5.98326	6.17321	6.05393	5.98657	5.15551	5.26832
"11722152_s_at"	6.96831	7.03459	7.17272	7.17272	6.48993	6.39008
"11722153_s_at"	7.06657	7.1668	7.48958	7.54444	6.44101	6.18089
"11722154_a_at"	2.92697	3.22398	3.2539	3.0758	3.03561	3.40308
"11722155_a_at"	2.94398	2.7034	3.08692	2.84209	3.17222	3.3688
"11722156_a_at"	8.22562	8.22385	8.7727	8.73814	8.70892	8.7192
"11722157_a_at"	4.25688	4.25741	4.77603	4.58831	4.78269	4.8117
"11722158_a_at"	2.6999	2.68623	2.66931	2.74386	2.61448	2.68804
"11722159_a_at"	3.73481	3.65602	3.85727	3.88701	3.76603	3.83567
"11722160_a_at"	7.52025	7.50399	6.24	6.27215	4.80665	4.75644
"11722161_s_at"	8.44015	8.4699	7.14483	7.10612	6.86093	6.94132
"11722162_a_at"	6.57251	7.18764	6.4965	6.65189	6.58066	5.97014
"11722163_x_at"	7.20078	7.85577	7.08688	7.26908	7.07946	6.38888
"11722164_s_at"	5.28612	5.27437	5.73301	5.52513	5.16807	5.51635
"11722165_a_at"	3.51202	3.39828	3.88138	3.37086	3.54541	3.42461
"11722166_at"	3.74741	3.94128	4.13962	4.12704	4.02183	4.04164
"11722167_s_at"	11.4753	11.5473	11.4423	11.4042	11.205	11.0773
"11722168_a_at"	10.9447	11.0407	10.8264	10.8367	10.3187	10.3552
"11722169_x_at"	11.0242	11.0923	10.8701	10.8841	10.6381	10.5837
"11722170_a_at"	4.52647	4.67715	4.78602	4.64109	4.37441	4.97598
"11722171_a_at"	5.09525	4.88406	5.14548	5.29562	4.86778	5.43559
"11722172_a_at"	6.69568	6.49398	6.72538	6.78153	7.20141	7.10452
"11722173_x_at"	6.83041	7.11376	6.58622	6.46752	6.12537	6.19054
"11722174_a_at"	7.55558	7.61645	7.03115	7.18004	7.14795	7.30292
"11722175_a_at"	3.78627	3.78448	6.23819	6.41211	6.75389	6.98226
"11722176_a_at"	9.41843	9.48302	8.91147	8.98696	8.42672	8.59336
"11722177_a_at"	5.38129	5.24116	5.82643	5.57185	5.64596	5.665
"11722178_at"	7.69579	7.95758	8.11622	8.08216	8.37183	8.28673
"11722179_a_at"	8.06138	8.10639	8.48467	8.48937	8.26273	8.36472
"11722180_x_at"	8.023	8.10479	8.49611	8.41434	8.49315	8.40929
"11722181_a_at"	8.42277	8.68257	9.1123	9.13361	9.52287	9.34715
"11722182_a_at"	6.90469	6.91208	7.23819	7.19282	6.91335	6.62075
"11722183_s_at"	7.43111	7.36474	7.62198	7.51771	7.40708	7.45197
"11722184_s_at"	8.93581	9.00889	9.49589	9.50856	9.4194	9.55474
"11722185_at"	5.36925	5.59661	6.79461	7.11704	6.43137	6.34575
"11722186_a_at"	6.30679	6.25257	6.2378	6.36485	6.46382	6.27954
"11722187_a_at"	3.33175	3.253	3.44301	3.26161	3.4558	3.72022
"11722188_at"	8.03181	8.29397	7.74648	7.67433	6.78601	6.31594
"11722189_at"	5.33805	5.61144	5.94111	5.66586	4.95441	4.66607
"11722190_at"	9.97447	9.88634	9.72044	9.72322	9.27041	9.44487
"11722191_at"	7.45802	7.62091	7.31905	7.42534	7.06442	7.01502
"11722192_s_at"	9.35835	9.48448	9.50964	9.44702	9.73645	9.5233
"11722193_a_at"	11.1767	11.1739	11.1817	11.0997	11.1497	11.2014
"11722194_a_at"	9.21519	8.98207	9.24405	9.28029	9.17544	9.30316
"11722195_s_at"	8.92929	8.97568	8.79893	8.73488	8.67845	8.72405
"11722196_x_at"	8.20859	8.19961	8.11714	8.13337	7.97833	8.00262
"11722197_at"	8.24845	8.23695	8.05977	8.05024	7.44055	7.51573
"11722198_a_at"	3.92964	4.05477	3.84506	3.74882	2.88593	2.84408
"11722199_at"	3.27277	3.57067	3.41948	3.30158	3.05413	3.44072
"11722200_s_at"	3.1719	3.28583	3.25053	3.31409	3.1576	3.204
"11722201_x_at"	11.3291	11.2156	11.1227	11.1444	10.8612	10.9422
"11722202_a_at"	7.15755	7.26332	7.68456	7.71647	7.63076	7.48638
"11722203_s_at"	6.13432	6.23899	6.72077	6.94392	6.40226	6.3727
"11722204_a_at"	6.55864	6.52673	6.97836	7.0035	6.9364	7.13138
"11722205_at"	5.92544	5.61672	6.01996	5.72835	5.85526	5.95983
"11722206_x_at"	5.60366	5.49097	5.40884	5.26002	5.61744	5.56332
"11722207_a_at"	10.9177	10.9034	11.1239	11.0168	10.9871	10.9527
"11722208_a_at"	5.24319	5.2446	5.69683	5.5561	5.99504	6.14332
"11722209_a_at"	5.45062	5.31512	5.35674	5.56605	5.81932	6.08628
"11722210_a_at"	3.34179	3.40477	3.38933	3.71114	3.66452	3.70684
"11722211_a_at"	6.90271	7.04149	7.12427	6.85411	5.71529	5.02196
"11722212_x_at"	7.00781	6.81195	6.84391	6.98973	6.84799	6.79855
"11722213_at"	9.61656	9.48249	9.69849	9.63007	9.4234	9.49072
"11722214_a_at"	7.5392	7.47045	7.47581	7.50207	7.48459	7.41147
"11722215_at"	10.0816	9.88195	10.2011	10.1551	10.2264	10.3173
"11722216_a_at"	7.59804	7.51752	7.68114	7.6685	7.91818	7.73448
"11722217_x_at"	7.43025	7.36487	7.39387	7.54182	7.80436	7.93573
"11722218_a_at"	7.21232	7.09047	7.65342	7.85559	7.43207	7.60856
